".ci",".ri","ds0.cvx","ds0.pr.cvx","ds0.cv.estimate","ds0.pep.cv.estimate"
0,0,0.841782798990607,0.5753658228088169,0.34071879049492165,0.48691111078303173
1,0,0.591108452994376,0.5753658228088169,0.4744976297266752,0.48691111078303173
2,0,0.65362471435219,0.5753658228088169,0.431231158843644,0.48691111078303173
3,0,0.153515012934804,0.5753658228088169,1.7888118107114779,0.48691111078303173
4,0,0.865531157469377,0.5753658228088169,0.3321858322167819,0.48691111078303173
5,0,0.49607000942342,0.5753658228088169,0.5616778968947155,0.48691111078303173
6,0,0.540178022580221,0.5753658228088169,0.5173304844437588,0.48691111078303173
7,0,0.307803034549579,0.5753658228088169,0.8963601408542319,0.48691111078303173
8,0,0.845471221487969,0.5753658228088169,0.3393606791702397,0.48691111078303173
9,0,0.458573803305626,0.5753658228088169,0.606202252315005,0.48691111078303173
0,1,0.399706678697839,0.5768046696903184,0.6932039046531168,0.4857477973124634
1,1,0.23964112624526,0.5768046696903184,1.148489461324078,0.4857477973124634
2,1,0.248812600504607,0.5768046696903184,1.1064820687399404,0.4857477973124634
3,1,0.496813751291484,0.5768046696903184,0.5608637239257146,0.4857477973124634
4,1,0.431916118599474,0.5768046696903184,0.64262750272298,0.4857477973124634
5,1,0.704121286282316,0.5768046696903184,0.40202867742981324,0.4857477973124634
6,1,0.939998613204807,0.5768046696903184,0.30834719309235564,0.4857477973124634
7,1,0.999831243650988,0.5768046696903184,0.29189051081306505,0.4857477973124634
8,1,0.397567397216335,0.5768046696903184,0.6968565642518889,0.4857477973124634
9,1,0.909637881210074,0.5768046696903184,0.31757206747236627,0.4857477973124634
0,2,0.734516402008012,0.6181401006411761,0.3864423715956724,0.45468927096154643
1,2,0.482182268751785,0.6181401006411761,0.5773494327222949,0.45468927096154643
2,2,0.842418205691501,0.6181401006411761,0.3404839432862358,0.45468927096154643
3,2,0.74295149743557,0.6181401006411761,0.38235026846657266,0.45468927096154643
4,2,0.106481089256704,0.6181401006411761,2.576858715374727,0.45468927096154643
5,2,0.642879399703816,0.6181401006411761,0.43805433071912736,0.45468927096154643
6,2,0.915597705869004,0.6181401006411761,0.31571049448762784,0.45468927096154643
7,2,0.5330372559838,0.6181401006411761,0.5240035337278098,0.45468927096154643
8,2,0.704364734236151,0.6181401006411761,0.40189832367255357,0.45468927096154643
9,2,0.476972447475418,0.6181401006411761,0.583467445429015,0.45468927096154643
0,3,0.738551916088909,0.46378323687240486,0.3844725726937519,0.5995794167733909
1,3,0.740260627819225,0.46378323687240486,0.3836452129252244,0.5995794167733909
2,3,0.95509513723664,0.46378323687240486,0.3039896546343619,0.5995794167733909
3,3,0.20670703984797,0.46378323687240486,1.3301826745758578,0.5995794167733909
4,3,0.337751651182771,0.46378323687240486,0.817916111455466,0.5995794167733909
5,3,0.389998013619334,0.46378323687240486,0.7101057752120964,0.5995794167733909
6,3,0.523169983876869,0.46378323687240486,0.5335298076134669,0.5995794167733909
7,3,0.0266862048301846,0.46378323687240486,10.27471021731712,0.5995794167733909
8,3,0.630835851887241,0.46378323687240486,0.44598545726229544,0.5995794167733909
9,3,0.0887759423349053,0.46378323687240486,3.09006823699086,0.5995794167733909
0,4,0.326428029919043,0.41466189278289683,0.8458720891524573,0.6687325857877949
1,4,0.0275185280479491,0.41466189278289683,9.96397204289535,0.6687325857877949
2,4,0.454561713850126,0.41466189278289683,0.6114077839222961,0.6687325857877949
3,4,0.405601428123191,0.41466189278289683,0.6833404945756284,0.6687325857877949
4,4,0.430831973440945,0.41466189278289683,0.6442054999301646,0.6687325857877949
5,4,0.507242701714858,0.41466189278289683,0.5497026226333365,0.6687325857877949
6,4,0.799945678096265,0.41466189278289683,0.35703838551185013,0.6687325857877949
7,4,0.0460326462052763,0.41466189278289683,5.9570478177181005,0.6687325857877949
8,4,0.868461341131479,0.41466189278289683,0.33116676487711555,0.6687325857877949
9,4,0.279994887299836,0.41466189278289683,0.9843250877661142,0.6687325857877949
0,5,0.794195486465469,0.628753813682124,0.3594213257644449,0.4473881492642343
1,5,0.949254230363294,0.628753813682124,0.30565828867465145,0.4473881492642343
2,5,0.938566033029929,0.628753813682124,0.30876837154449915,0.4473881492642343
3,5,0.479818080784753,0.628753813682124,0.580109043144866,0.4473881492642343
4,5,0.688388200476766,0.628753813682124,0.4106545030483915,0.4473881492642343
5,5,0.482648588018492,0.628753813682124,0.576808358980562,0.4473881492642343
6,5,0.200516173383221,0.628753813682124,1.3710229461267673,0.4473881492642343
7,5,0.419632974080741,0.628753813682124,0.6609887884913789,0.4473881492642343
8,5,0.413076704833657,0.628753813682124,0.6712415793027919,0.4473881492642343
9,5,0.921441665384918,0.628753813682124,0.31390966077969223,0.4473881492642343
0,6,0.810977741144598,0.6648326874710618,0.35256487128021025,0.4243554225003309
1,6,0.935782535932958,0.6648326874710618,0.3095906001502981,0.4243554225003309
2,6,0.182398959295824,0.6648326874710618,1.5065111823346746,0.4243554225003309
3,6,0.450155603000894,0.6648326874710618,0.6172328929583811,0.4243554225003309
4,6,0.0633009623270482,0.6648326874710618,4.332526514485882,0.4243554225003309
5,6,0.743885667296126,0.6648326874710618,0.38190297730661826,0.4243554225003309
6,6,0.929548768093809,0.6648326874710618,0.3114508165211969,0.4243554225003309
7,6,0.582640159875154,0.6648326874710618,0.481089929824146,0.4243554225003309
8,6,0.989843286108226,0.6648326874710618,0.2944916485081359,0.4243554225003309
9,6,0.959793191635981,0.6648326874710618,0.30266304111664594,0.4243554225003309
0,7,0.990240797167644,0.6928536446997897,0.29438706477646304,0.40816525664108483
1,7,0.890022571431473,0.6928536446997897,0.32388384192156794,0.40816525664108483
2,7,0.584932171041146,0.6928536446997897,0.47928641849957027,0.40816525664108483
3,7,0.531849989900365,0.6928536446997897,0.5251307281510528,0.40816525664108483
4,7,0.297630248125643,0.6928536446997897,0.9266219949462606,0.40816525664108483
5,7,0.991379214450717,0.6928536446997897,0.29408804206891964,0.40816525664108483
6,7,0.7160420184955,0.6928536446997897,0.3957530547749391,0.40816525664108483
7,7,0.931057757465169,0.6928536446997897,0.31099811594912835,0.40816525664108483
8,7,0.175727240275592,0.6928536446997897,1.5634604629290327,0.40816525664108483
9,7,0.819654438644648,0.6928536446997897,0.34913441708448195,0.40816525664108483
0,8,0.867390762316063,0.48109292779117824,0.3315382592070062,0.5786175517473734
1,8,0.600394705543295,0.48109292779117824,0.4674870252283207,0.5786175517473734
